sep=\t
Module Resource Usage Distribution Estimates
Generated at: Jun 21, 2024 16:43:06

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        SRLs	        ADDs	        LUTs	    COMB4s	      RAMs	 DSP/MULTs
      +scan_column.column[0].row[4].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=4)	       0(0)	       0(0)	       0(0)	       4(4)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[0].row[5].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=5)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[0].row[6].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=6)	       0(0)	       0(0)	       0(0)	       4(4)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[0].row[7].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=7)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[1].row[0].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=8)	       0(0)	       0(0)	       0(0)	       4(4)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[1].row[1].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=9)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[1].row[2].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=10)	       0(0)	       0(0)	       0(0)	       4(4)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[1].row[3].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=11)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[1].row[4].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=12)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[1].row[5].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=13)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[1].row[6].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=14)	       0(0)	       0(0)	       0(0)	       3(3)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[1].row[7].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=15)	       0(0)	       0(0)	       0(0)	       2(2)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[2].row[0].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=16)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[2].row[1].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=17)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[2].row[2].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=18)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[2].row[3].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=19)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[2].row[4].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=20)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[2].row[5].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=21)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[2].row[6].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=22)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[2].row[7].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=23)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[3].row[0].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=24)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[3].row[1].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=25)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[3].row[2].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=26)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[3].row[3].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=27)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[3].row[4].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=28)	       0(0)	       0(0)	       0(0)	       4(4)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[3].row[5].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=29)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[3].row[6].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=30)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[3].row[7].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=31)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[4].row[0].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=32)	       0(0)	       0(0)	       0(0)	       4(4)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[4].row[1].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=33)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[4].row[2].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=34)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[4].row[3].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=35)	       0(0)	       0(0)	       0(0)	       4(4)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[4].row[4].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=36)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
