sep=\t
Module Resource Usage Distribution Estimates
Generated at: Jun 21, 2024 16:32:05

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        SRLs	        ADDs	        LUTs	    COMB4s	      RAMs	 DSP/MULTs
    +async_clk.wr2rd_bin2gray:efx_fifo_bin2gray_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=12)	       0(0)	       0(0)	       0(0)	     11(11)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_addr_sync:efx_asyncreg_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=12,ACTIVE_LOW=0)	     24(24)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=12)	       0(0)	       0(0)	       0(0)	      11(1)	     0(0)	     0(0)	     0(0)	
     +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=11)	       0(0)	       0(0)	       0(0)	      10(1)	     0(0)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=10)	       0(0)	       0(0)	       0(0)	       9(1)	     0(0)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=9)	       0(0)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=8)	       0(0)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=7)	       0(0)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=6)	       0(0)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb	       0(0)	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=4)	       0(0)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=3)	       0(0)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=2)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
 +u_vga_ctrl:vga_ctrl                                       	     67(67)	       0(0)	     33(33)	   733(733)	     0(0)	     2(2)	     0(0)	
 +vga_pic_inst:vga_pic                                      	   180(180)	       0(0)	       0(0)	   471(471)	     0(0)	     0(0)	     0(0)	
 +u_vga_number:vga_number                                   	   175(175)	       0(0)	       0(0)	 2489(2489)	     0(0)	 155(155)	     0(0)	
 +u_rgb2dvi:rgb2dvi(ENABLE_OSERDES=0)                       	      28(0)	       0(0)	      53(0)	      48(0)	     0(0)	     0(0)	     0(0)	
  +enc_0:tmds_channel                                       	       9(9)	       0(0)	     19(19)	     18(18)	     0(0)	     0(0)	     0(0)	
  +enc_1:tmds_channel                                       	       9(9)	       0(0)	     15(15)	     11(11)	     0(0)	     0(0)	     0(0)	
  +enc_2:tmds_channel                                       	     10(10)	       0(0)	     19(19)	     19(19)	     0(0)	     0(0)	     0(0)	
