sep=\t
Module Resource Usage Distribution Estimates
Generated at: Jan 18, 2025 16:20:23

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        SRLs	        ADDs	        LUTs	    COMB4s	      RAMs	 DSP/MULTs
    +active_high.efx_resetsync_active_high:efx_asyncreg_13764570985e4e808d90b3e98d79c30c(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +xefx_fifo_ram:efx_fifo_ram_13764570985e4e808d90b3e98d79c30c(FAMILY="TITANIUM",WR_DEPTH=16,RD_DEPTH=16,WDATA_WIDTH=20,RDATA_WIDTH=20,WADDR_WIDTH=4,RADDR_WIDTH=4,OUTPUT_REG=0,RAM_MUX_RATIO=1)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
   +xefx_fifo_ctl:efx_fifo_ctl_13764570985e4e808d90b3e98d79c30c(SYNC_CLK=0,MODE="FWFT",WR_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,ALMOST_FLAG=0,PROG_FULL_ASSERT=4,PROG_FULL_NEGATE=4,HANDSHAKE_FLAG=0)	     30(20)	       0(0)	       5(5)	      15(8)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_bin2gray:efx_fifo_bin2gray_13764570985e4e808d90b3e98d79c30c	       0(0)	       0(0)	       0(0)	       3(3)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_addr_sync:efx_asyncreg_13764570985e4e808d90b3e98d79c30c(WIDTH=5,ACTIVE_LOW=0)	     10(10)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_gray2bin:efx_fifo_gray2bin_13764570985e4e808d90b3e98d79c30c	       0(0)	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	     0(0)	
     +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_13764570985e4e808d90b3e98d79c30c(WIDTH=4)	       0(0)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_13764570985e4e808d90b3e98d79c30c(WIDTH=3)	       0(0)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_13764570985e4e808d90b3e98d79c30c(WIDTH=2)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
 +u_auto_trigger:auto_trigger                               	     35(35)	       0(0)	     31(31)	     37(37)	     0(0)	     0(0)	     0(0)	
 +u_afifo_w8d2048:afifo_w8d2048                             	      76(0)	       0(0)	      36(0)	      23(0)	     0(0)	     2(0)	     0(0)	
  +u_efx_fifo_top:efx_fifo_top_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(FAMILY="TITANIUM",MODE="FWFT",DEPTH=2048,DATA_WIDTH=8,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=4,PROG_FULL_NEGATE=4,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0,OVERFLOW_PROTECT=0,UNDERFLOW_PROTECT=0)	      76(0)	       0(0)	      36(0)	      23(0)	     0(0)	     2(0)	     0(0)	
   +genblk2.genblk1.efx_resetsync_wr_rst:efx_resetsync_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(ACTIVE_LOW=0)	       2(0)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +active_high.efx_resetsync_active_high:efx_asyncreg_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +genblk2.genblk1.efx_resetsync_rd_rst:efx_resetsync_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(ACTIVE_LOW=0)	       2(0)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +active_high.efx_resetsync_active_high:efx_asyncreg_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +xefx_fifo_ram:efx_fifo_ram_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(FAMILY="TITANIUM",WR_DEPTH=2048,RD_DEPTH=2048,WADDR_WIDTH=11,RADDR_WIDTH=11,OUTPUT_REG=0,RAM_MUX_RATIO=1)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     2(2)	     0(0)	
   +xefx_fifo_ctl:efx_fifo_ctl_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(SYNC_CLK=0,MODE="FWFT",WR_DEPTH=2048,WADDR_WIDTH=11,RADDR_WIDTH=11,ALMOST_FLAG=0,PROG_FULL_ASSERT=4,PROG_FULL_NEGATE=4,HANDSHAKE_FLAG=0)	     72(48)	       0(0)	     36(36)	      23(1)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_bin2gray:efx_fifo_bin2gray_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=12)	       0(0)	       0(0)	       0(0)	     11(11)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_addr_sync:efx_asyncreg_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=12,ACTIVE_LOW=0)	     24(24)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=12)	       0(0)	       0(0)	       0(0)	      11(1)	     0(0)	     0(0)	     0(0)	
     +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=11)	       0(0)	       0(0)	       0(0)	      10(1)	     0(0)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=10)	       0(0)	       0(0)	       0(0)	       9(1)	     0(0)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=9)	       0(0)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=8)	       0(0)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=7)	       0(0)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=6)	       0(0)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5	       0(0)	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=4)	       0(0)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=3)	       0(0)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_cf5cdeb5e34d4b7b8ff89a67c21e2aa5(WIDTH=2)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
 +u_vga_ctrl:vga_ctrl                                       	     67(67)	       0(0)	     33(33)	   758(758)	     0(0)	     2(2)	     0(0)	
 +vga_pic_inst:vga_pic                                      	   149(149)	       0(0)	       0(0)	   562(562)	     0(0)	     0(0)	     0(0)	
 +u_vga_number:vga_number                                   	   290(290)	       0(0)	       0(0)	 2386(2386)	     0(0)	 155(155)	     0(0)	
 +u_rgb2dvi:rgb2dvi(ENABLE_OSERDES=0)                       	      38(0)	       0(0)	      34(0)	      43(0)	     0(0)	     0(0)	     0(0)	
  +enc_0:tmds_channel                                       	     16(16)	       0(0)	       9(9)	     17(17)	     0(0)	     0(0)	     0(0)	
  +enc_1:tmds_channel                                       	     12(12)	       0(0)	       9(9)	     11(11)	     0(0)	     0(0)	     0(0)	
  +enc_2:tmds_channel                                       	     10(10)	       0(0)	     16(16)	     15(15)	     0(0)	     0(0)	     0(0)	
 +edb_top_inst:edb_top                                      	   734(734)	     16(16)	   174(174)	 1046(1046)	     0(0)	   17(17)	     0(0)	
